longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN,0
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,<1H OCEAN,0
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,<1H OCEAN,0
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,<1H OCEAN,0
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,<1H OCEAN,0
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,0
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND,0
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,INLAND,0
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,<1H OCEAN,0
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY,0
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,0
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,NEAR OCEAN,0
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,<1H OCEAN,0
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN,0
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,<1H OCEAN,0
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY,0
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,<1H OCEAN,0
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,<1H OCEAN,0
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,NEAR BAY,0
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,INLAND,0
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,NEAR BAY,0
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,INLAND,0
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,NEAR BAY,0
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,<1H OCEAN,0
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,<1H OCEAN,0
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,INLAND,0
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,<1H OCEAN,0
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,INLAND,0
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,INLAND,0
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,INLAND,0
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND,0
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,INLAND,0
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,<1H OCEAN,0
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,INLAND,0
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,<1H OCEAN,0
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,NEAR OCEAN,0
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,INLAND,0
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,<1H OCEAN,0
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,INLAND,0
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,INLAND,0
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,INLAND,0
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,<1H OCEAN,0
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591,<1H OCEAN,0
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,<1H OCEAN,0
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,<1H OCEAN,0
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,<1H OCEAN,0
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,<1H OCEAN,0
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN,0
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,<1H OCEAN,0
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,<1H OCEAN,0
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,INLAND,0
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,INLAND,0
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND,0
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,INLAND,0
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,<1H OCEAN,0
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,<1H OCEAN,0
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,INLAND,0
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,INLAND,0
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,<1H OCEAN,0
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,<1H OCEAN,0
-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111,INLAND,0
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY,0
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,<1H OCEAN,0
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,NEAR OCEAN,0
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND,0
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,INLAND,0
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN,0
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND,0
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,NEAR BAY,0
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN,0
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,INLAND,0
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,<1H OCEAN,0
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,<1H OCEAN,0
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,NEAR OCEAN,0
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,NEAR OCEAN,0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,INLAND,0
-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375,<1H OCEAN,0
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,<1H OCEAN,0
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,<1H OCEAN,0
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND,0
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,NEAR OCEAN,0
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN,0
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,<1H OCEAN,0
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,NEAR OCEAN,0
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN,0
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632,INLAND,0
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN,0
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN,0
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,<1H OCEAN,0
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,NEAR BAY,0
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,<1H OCEAN,0
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,NEAR BAY,0
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN,0
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,<1H OCEAN,0
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,<1H OCEAN,0
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND,0
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN,0
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,INLAND,0
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.0489999999999995,INLAND,0
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,<1H OCEAN,0
-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406,<1H OCEAN,0
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,NEAR OCEAN,0
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,<1H OCEAN,0
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,NEAR BAY,0
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,INLAND,0
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,INLAND,0
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,NEAR BAY,0
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,NEAR OCEAN,0
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,NEAR OCEAN,0
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN,0
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,NEAR OCEAN,0
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,NEAR OCEAN,0
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND,0
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,INLAND,0
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,INLAND,0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,INLAND,0
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND,0
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,INLAND,0
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN,0
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN,0
-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343,INLAND,0
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,<1H OCEAN,0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,NEAR OCEAN,0
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,NEAR BAY,0
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,NEAR OCEAN,0
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND,0
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,INLAND,0
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,NEAR BAY,0
-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75,<1H OCEAN,0
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,NEAR OCEAN,0
-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025,INLAND,0
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,<1H OCEAN,0
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,NEAR OCEAN,0
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,INLAND,0
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,NEAR OCEAN,0
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,<1H OCEAN,0
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,INLAND,0
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,INLAND,0
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,0
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND,0
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,INLAND,0
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,INLAND,0
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,<1H OCEAN,0
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,<1H OCEAN,0
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,INLAND,0
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY,0
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,INLAND,0
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,INLAND,0
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.992999999999999,<1H OCEAN,0
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,<1H OCEAN,0
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,<1H OCEAN,0
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND,0
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN,0
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,INLAND,0
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,<1H OCEAN,0
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,INLAND,0
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,NEAR OCEAN,0
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,INLAND,0
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,<1H OCEAN,0
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,NEAR BAY,0
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN,0
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,0
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN,0
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,<1H OCEAN,0
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.2989999999999995,INLAND,0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN,0
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,NEAR BAY,0
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY,0
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,<1H OCEAN,0
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN,0
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,<1H OCEAN,0
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND,0
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,INLAND,0
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,<1H OCEAN,0
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,<1H OCEAN,0
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,<1H OCEAN,0
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND,0
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,NEAR OCEAN,0
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY,0
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND,0
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,INLAND,0
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,INLAND,0
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,<1H OCEAN,0
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN,0
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,INLAND,0
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,<1H OCEAN,0
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,<1H OCEAN,0
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,<1H OCEAN,0
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,NEAR OCEAN,0
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,<1H OCEAN,0
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,0
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN,0
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,<1H OCEAN,0
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,INLAND,0
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,INLAND,0
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,NEAR OCEAN,0
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,INLAND,0
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,0
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN,0
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,INLAND,0
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY,0
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,<1H OCEAN,0
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN,0
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,NEAR OCEAN,0
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,<1H OCEAN,0
-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521,NEAR OCEAN,0
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,<1H OCEAN,0
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN,0
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,<1H OCEAN,0
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,NEAR BAY,0
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,NEAR OCEAN,0
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,0
-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,INLAND,0
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,INLAND,0
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,<1H OCEAN,0
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,NEAR OCEAN,0
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536,<1H OCEAN,0
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,INLAND,0
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156,<1H OCEAN,0
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,INLAND,0
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,NEAR OCEAN,0
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,<1H OCEAN,0
-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864,NEAR BAY,0
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,NEAR BAY,0
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY,0
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,<1H OCEAN,0
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND,0
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,INLAND,0
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,<1H OCEAN,0
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,INLAND,0
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,<1H OCEAN,0
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,INLAND,0
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN,0
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN,0
-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN,0
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,<1H OCEAN,0
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.5639999999999996,INLAND,0
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,INLAND,0
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN,0
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,NEAR OCEAN,0
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,<1H OCEAN,0
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN,0
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,<1H OCEAN,0
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND,0
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,NEAR BAY,0
-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,<1H OCEAN,0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,0
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,<1H OCEAN,0
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,INLAND,0
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.2560000000000002,<1H OCEAN,0
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,<1H OCEAN,0
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048,INLAND,0
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,INLAND,0
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,INLAND,0
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,INLAND,0
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND,0
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,<1H OCEAN,0
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,INLAND,0
-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,<1H OCEAN,0
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND,0
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.0869999999999997,NEAR OCEAN,0
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,<1H OCEAN,0
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,INLAND,0
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND,0
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,<1H OCEAN,0
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,<1H OCEAN,0
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,<1H OCEAN,0
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,NEAR OCEAN,0
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762,<1H OCEAN,0
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN,0
-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125,INLAND,0
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,NEAR OCEAN,0
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,<1H OCEAN,0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,0
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN,0
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,INLAND,0
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,<1H OCEAN,0
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,<1H OCEAN,0
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,INLAND,0
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,NEAR BAY,0
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.8710000000000004,<1H OCEAN,0
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY,0
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,<1H OCEAN,0
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,NEAR BAY,0
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,INLAND,0
-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,INLAND,0
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6,NEAR BAY,0
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,<1H OCEAN,0
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN,0
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,<1H OCEAN,0
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY,0
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,NEAR BAY,0
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY,0
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,NEAR BAY,0
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND,0
-121.88,37.4,9.0,6751.0,,4240.0,1438.0,5.34,<1H OCEAN,0
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN,0
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,<1H OCEAN,0
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,NEAR OCEAN,0
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN,0
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,INLAND,0
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN,0
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846,<1H OCEAN,0
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,INLAND,0
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,NEAR OCEAN,0
-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,<1H OCEAN,0
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,NEAR OCEAN,0
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,<1H OCEAN,0
